scenario,policy,task_id,seed,step,reward,trust_Finance,trust_Engineering,trust_PR,poisoned_count,agent_reason,done
medium,random,full_crisis_episode,4,1,0.9625,0.8,0.7,0.8,2,Monitoring auth_server to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,4,2,0.9608,0.8,0.5,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,4,3,0.9592,0.6,0.5,1.0,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,4,4,0.9575,0.7,0.5,1.0,2,Monitoring database to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,4,5,0.9558,0.5,0.5,0.8,3,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,4,6,0.9417,0.5,0.3,0.6,0,"Chose to isolate auth_server despite conflicting stakeholder signals (Finance, Engineering, PR may be compromised)",False
medium,random,full_crisis_episode,4,7,0.94,0.6,0.3,0.7,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,4,8,0.9233,0.7,0.3,0.5,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,4,9,0.9067,0.8,0.3,0.6,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,4,10,0.54,0.9,0.3,0.7,1,No action taken this step — waiting for more information or debate resolution,True
medium,random,full_crisis_episode,5,1,0.9625,0.8,0.7,0.7,0,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,5,2,0.9608,0.9,0.7,0.8,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,5,3,0.9592,1.0,0.7,0.9,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,5,4,0.9575,0.8,0.7,0.9,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,5,5,0.9558,0.9,0.7,0.7,1,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
medium,random,full_crisis_episode,5,6,0.9152,0.9,0.5,0.8,2,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
medium,random,full_crisis_episode,5,7,0.9135,1.0,0.5,0.8,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,5,8,0.9118,0.8,0.5,0.8,2,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,5,9,0.9102,0.6,0.5,0.6,2,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,5,10,0.5585,0.7,0.5,0.4,2,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",True
medium,random,full_crisis_episode,6,1,0.9225,0.7,0.7,0.8,0,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,6,2,0.9608,0.8,0.7,0.9,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,6,3,0.9467,0.8,0.5,1.0,0,"Chose to isolate auth_server despite conflicting stakeholder signals (Finance, Engineering may be compromised)",False
medium,random,full_crisis_episode,6,4,0.945,0.9,0.5,1.0,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,6,5,0.9283,1.0,0.5,1.0,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,6,6,0.9117,1.0,0.5,1.0,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,6,7,0.895,1.0,0.5,1.0,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,6,8,0.8783,1.0,0.5,1.0,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,6,9,0.8742,1.0,0.5,0.8,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,6,10,0.8725,0.8,0.5,0.9,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,6,11,0.8708,0.9,0.5,0.7,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,6,12,0.8692,1.0,0.5,0.8,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,6,13,0.5925,1.0,0.5,0.8,0,Sending situational update to maintain stakeholder alignment,True
medium,random,full_crisis_episode,7,1,0.9625,0.7,0.8,0.8,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,7,2,0.9608,0.5,0.8,0.9,1,Monitoring auth_server to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,7,3,0.9592,0.5,0.9,1.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,7,4,0.9575,0.3,0.9,0.8,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,7,5,0.9558,0.4,0.9,0.6,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,7,6,0.9542,0.5,0.9,0.4,1,"Increased monitoring on api_gateway — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,7,7,0.9525,0.5,1.0,0.5,0,Patching database to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,7,8,0.5608,0.5,1.0,0.6,2,Investigating due to uncertainty in alert validity,True
medium,random,full_crisis_episode,8,1,0.9625,0.8,0.7,0.8,2,Monitoring auth_server to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,8,2,0.9608,0.6,0.7,0.6,2,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,8,3,0.9202,0.6,0.5,0.4,1,"Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
medium,random,full_crisis_episode,8,4,0.9185,0.6,0.3,0.5,0,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),False
medium,random,full_crisis_episode,8,5,0.9168,0.7,0.3,0.5,2,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,8,6,0.9152,0.5,0.3,0.3,3,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,8,7,0.9135,0.5,0.1,0.1,0,"Chose to isolate internal_tools despite conflicting stakeholder signals (Finance, Engineering, PR may be compromised)",False
medium,random,full_crisis_episode,8,8,0.9118,0.5,0.2,0.2,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,8,9,0.9102,0.3,0.2,0.2,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,8,10,0.896,0.3,0.3,0.3,1,Chose to isolate auth_server despite conflicting stakeholder signals (Finance may be compromised),False
medium,random,full_crisis_episode,8,11,0.8943,0.4,0.3,0.4,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,8,12,0.8777,0.5,0.3,0.5,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,8,13,0.9035,0.6,0.3,0.5,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,8,14,0.5518,0.7,0.3,0.5,0,Sending situational update to maintain stakeholder alignment,True
medium,random,full_crisis_episode,9,1,0.9625,0.8,0.7,0.8,1,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
medium,random,full_crisis_episode,9,2,0.9608,0.9,0.7,0.6,1,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
medium,random,full_crisis_episode,9,3,0.9592,0.9,0.5,0.7,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,9,4,0.9575,1.0,0.5,0.7,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,9,5,0.9168,1.0,0.3,0.8,0,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),False
medium,random,full_crisis_episode,9,6,0.9152,1.0,0.4,0.9,3,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,9,7,0.901,1.0,0.2,0.7,0,"Chose to isolate auth_server despite conflicting stakeholder signals (Finance, Engineering, PR may be compromised)",False
medium,random,full_crisis_episode,9,8,0.8993,1.0,0.2,0.8,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,9,9,0.8827,1.0,0.2,0.9,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,9,10,0.9085,0.8,0.2,0.9,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,9,11,0.8668,0.8,0.2,0.7,3,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,9,12,0.9052,0.6,0.2,0.7,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,9,13,0.9035,0.6,0.0,0.8,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,9,14,0.9018,0.7,0.0,0.9,1,Followed stakeholder advice despite inconsistency — Engineering signals may not be trustworthy,False
medium,random,full_crisis_episode,9,15,0.8602,0.7,0.0,1.0,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
medium,random,full_crisis_episode,9,16,0.8985,0.8,0.0,1.0,1,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,9,17,0.8578,0.8,0.1,1.0,3,Chose to isolate api_gateway despite conflicting stakeholder signals (Finance may be compromised),False
medium,random,full_crisis_episode,9,18,0.5062,0.6,0.1,0.8,2,"Followed stakeholder advice despite inconsistency — Finance, Engineering, PR signals may not be trustworthy",True
medium,random,full_crisis_episode,10,1,0.9625,0.8,0.7,0.7,0,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,10,2,0.9608,0.9,0.7,0.8,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,10,3,0.9192,0.9,0.7,0.9,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
medium,random,full_crisis_episode,10,4,0.9575,1.0,0.7,1.0,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,10,5,0.9558,0.8,0.7,1.0,1,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,10,6,0.9142,0.8,0.7,1.0,1,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,10,7,0.9125,0.8,0.7,0.8,0,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,10,8,0.9508,0.8,0.8,0.9,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,10,9,0.9102,0.8,0.6,1.0,0,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
medium,random,full_crisis_episode,10,10,0.5585,0.9,0.6,1.0,3,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",True
medium,random,full_crisis_episode,11,1,0.9625,0.8,0.7,0.8,0,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
medium,random,full_crisis_episode,11,2,0.9483,0.8,0.8,0.9,0,Chose to isolate auth_server due to low confidence signals and engineering alignment,False
medium,random,full_crisis_episode,11,3,0.9467,0.9,0.8,1.0,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,11,4,0.93,0.7,0.8,1.0,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,11,5,0.9133,0.8,0.8,0.8,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,11,6,0.8967,0.6,0.8,0.9,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,11,7,0.88,0.4,0.8,1.0,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,11,8,0.8758,0.5,0.8,0.8,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,11,9,0.5242,0.3,0.8,0.6,3,No action taken this step — waiting for more information or debate resolution,True
medium,random,full_crisis_episode,12,1,0.9625,0.8,0.7,0.8,0,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
medium,random,full_crisis_episode,12,2,0.9608,0.9,0.7,0.9,2,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
medium,random,full_crisis_episode,12,3,0.9592,0.9,0.5,1.0,1,Patching database to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,12,4,0.9575,0.7,0.5,1.0,0,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,12,5,0.9158,0.7,0.5,1.0,2,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,12,6,0.9542,0.7,0.6,0.8,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,12,7,0.9525,0.8,0.6,0.9,2,Followed stakeholder advice despite inconsistency — Engineering signals may not be trustworthy,False
medium,random,full_crisis_episode,12,8,0.9508,0.6,0.6,0.7,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,12,9,0.9092,0.6,0.6,0.5,1,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,12,10,0.9475,0.4,0.6,0.5,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,12,11,0.9458,0.2,0.6,0.6,2,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,12,12,1.0,0.2,0.6,0.4,2,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,12,13,0.58,0.2,0.7,0.2,2,"Chose to isolate auth_server despite conflicting stakeholder signals (Finance, PR may be compromised)",True
medium,random,full_crisis_episode,13,1,0.9625,0.7,0.8,0.8,1,Patching auth_server to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,13,2,0.9608,0.7,0.9,0.9,2,Patching database to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,13,3,0.9192,0.7,0.9,0.7,2,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
medium,random,full_crisis_episode,13,4,0.9575,0.7,0.7,0.8,2,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,13,5,0.9558,0.5,0.7,0.8,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,13,6,0.9542,0.5,0.8,0.9,2,Patching database to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,13,7,0.9525,0.6,0.8,0.7,1,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,13,8,0.9508,0.4,0.8,0.7,0,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,13,9,0.9102,0.4,0.9,0.8,1,Chose to isolate api_gateway due to high severity alerts and engineering alignment,False
medium,random,full_crisis_episode,13,10,0.9085,0.5,0.9,0.6,0,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
medium,random,full_crisis_episode,13,11,0.9068,0.6,0.9,0.6,0,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,13,12,0.9052,0.7,0.9,0.7,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,13,13,0.9035,0.7,0.7,0.5,0,"Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
medium,random,full_crisis_episode,13,14,0.5518,0.8,0.7,0.5,0,Sending situational update to maintain stakeholder alignment,True
medium,random,full_crisis_episode,14,1,0.9235,0.7,0.8,0.8,1,Chose to isolate internal_tools due to low confidence signals and engineering alignment,False
medium,random,full_crisis_episode,14,2,0.8828,0.7,0.9,0.9,2,Chose to isolate database despite conflicting stakeholder signals (Finance may be compromised),False
medium,random,full_crisis_episode,14,3,0.8412,0.7,0.9,0.7,1,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,14,4,0.8795,0.8,0.9,0.5,0,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
medium,random,full_crisis_episode,14,5,0.8778,0.9,0.9,0.5,2,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,14,6,0.8362,0.9,0.9,0.6,1,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,14,7,0.8355,0.9,0.7,0.7,1,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
medium,random,full_crisis_episode,14,8,0.7938,0.9,0.7,0.8,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
medium,random,full_crisis_episode,14,9,0.9322,0.9,0.7,0.9,3,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
medium,random,full_crisis_episode,14,10,0.8305,0.7,0.7,0.9,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,14,11,0.8288,0.5,0.7,1.0,0,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,14,12,0.8272,0.5,0.8,1.0,1,Chose to isolate database due to low confidence signals and engineering alignment,False
medium,random,full_crisis_episode,14,13,0.8255,0.6,0.8,0.8,1,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,False
medium,random,full_crisis_episode,14,14,0.8238,0.6,0.9,0.6,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,14,15,0.8222,0.4,0.9,0.6,2,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,14,16,0.8205,0.2,0.9,0.4,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,14,17,0.8188,0.3,0.9,0.2,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,14,18,0.8172,0.4,0.9,0.0,2,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,14,19,0.4655,0.4,1.0,0.0,1,"Chose to isolate api_gateway despite conflicting stakeholder signals (Finance, PR may be compromised)",True
medium,random,full_crisis_episode,15,1,0.9625,0.8,0.7,0.8,1,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,15,2,0.9608,0.8,0.5,0.9,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,15,3,0.9592,0.6,0.5,0.7,0,Monitoring database to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,15,4,1.0,0.6,0.5,0.8,2,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,15,5,0.9558,0.7,0.5,0.6,2,"Increased monitoring on api_gateway — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,15,6,0.9542,0.8,0.5,0.4,1,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,15,7,0.9525,0.6,0.5,0.4,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,15,8,0.5618,0.6,0.3,0.5,1,Chose to isolate internal_tools despite conflicting stakeholder signals (Engineering may be compromised),True
medium,random,full_crisis_episode,16,1,0.9625,0.7,0.8,0.8,0,Patching database to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,16,2,0.9608,0.8,0.8,0.8,0,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,16,3,0.9592,0.8,0.9,0.9,2,Patching database to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,16,4,0.9575,0.6,0.9,0.7,3,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,16,5,0.9558,0.4,0.9,0.5,1,"Followed stakeholder advice despite inconsistency — Finance, Engineering, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,16,6,0.9152,0.4,0.7,0.6,1,Chose to isolate api_gateway despite conflicting stakeholder signals (Engineering may be compromised),False
medium,random,full_crisis_episode,16,7,0.9135,0.4,0.5,0.7,1,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,16,8,1.0,0.4,0.5,0.5,1,Investigating due to uncertainty in alert validity,False
medium,random,full_crisis_episode,16,9,0.5602,0.5,0.5,0.3,3,Followed stakeholder advice despite inconsistency — PR signals may not be trustworthy,True
medium,random,full_crisis_episode,17,1,0.9625,0.8,0.7,0.7,0,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,17,2,0.9483,0.8,0.8,0.8,1,Chose to isolate auth_server due to high severity alerts and engineering alignment,False
medium,random,full_crisis_episode,17,3,0.9592,0.6,0.8,0.8,2,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,17,4,0.945,0.6,0.6,0.6,1,"Chose to isolate auth_server despite conflicting stakeholder signals (Engineering, PR may be compromised)",False
medium,random,full_crisis_episode,17,5,0.9433,0.7,0.6,0.4,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,17,6,0.9267,0.8,0.6,0.5,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,17,7,0.9525,0.9,0.6,0.5,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,17,8,0.9508,0.7,0.6,0.6,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,17,9,0.5992,0.5,0.6,0.7,1,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",True
medium,random,full_crisis_episode,18,1,0.9625,0.8,0.7,0.8,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,18,2,0.9608,0.6,0.7,0.6,1,"Followed stakeholder advice despite inconsistency — Finance, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,18,3,0.9592,0.4,0.7,0.7,1,Monitoring database to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,18,4,0.9575,0.5,0.7,0.5,2,"Increased monitoring on api_gateway — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,18,5,0.9558,0.3,0.7,0.3,0,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,18,6,0.9152,0.3,0.8,0.4,2,Chose to isolate database due to low confidence signals and engineering alignment,False
medium,random,full_crisis_episode,18,7,0.9135,0.4,0.8,0.2,1,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,18,8,0.9118,0.4,0.9,0.0,0,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,18,9,0.9102,0.5,0.9,0.1,3,"Increased monitoring on database — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,18,10,0.9085,0.3,0.9,0.0,1,"Followed stakeholder advice despite inconsistency — Finance, Engineering, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,18,11,0.9068,0.3,0.7,0.1,0,Chose to isolate database despite conflicting stakeholder signals (Engineering may be compromised),False
medium,random,full_crisis_episode,18,12,0.8927,0.3,0.8,0.2,1,Chose to isolate auth_server due to low confidence signals and engineering alignment,False
medium,random,full_crisis_episode,18,13,0.891,0.4,0.8,0.0,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,18,14,0.8743,0.2,0.8,0.1,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,18,15,0.8577,0.0,0.8,0.2,2,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,18,16,0.841,0.0,0.8,0.3,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,18,17,0.8243,0.1,0.8,0.4,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,18,18,0.8202,0.0,0.8,0.5,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,18,19,0.8185,0.1,0.8,0.6,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,18,20,0.8168,0.2,0.8,0.4,3,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,19,1,0.9625,0.8,0.7,0.8,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,19,2,0.9608,0.9,0.7,0.9,0,Monitoring internal_tools to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,19,3,0.9592,1.0,0.7,1.0,3,Ignored alerts due to low confidence and conflicting signals — Finance opposes action; threat level within tolerance,False
medium,random,full_crisis_episode,19,4,0.9575,1.0,0.5,0.8,3,Patching internal_tools to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,19,5,0.9558,0.8,0.5,0.8,3,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,19,6,0.9142,0.8,0.5,0.6,2,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
medium,random,full_crisis_episode,19,7,0.9525,0.9,0.5,0.6,1,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,19,8,0.9508,0.7,0.5,0.6,0,Sending situational update to maintain stakeholder alignment,False
medium,random,full_crisis_episode,19,9,0.9092,0.7,0.5,0.7,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
medium,random,full_crisis_episode,19,10,0.9475,0.5,0.5,0.8,1,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,19,11,0.9458,0.6,0.5,0.6,0,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",False
medium,random,full_crisis_episode,19,12,0.5942,0.6,0.6,0.7,1,Patching database to reduce attacker foothold and recover system integrity,True
medium,random,full_crisis_episode,20,1,0.9625,0.8,0.7,0.8,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,20,2,0.9608,0.8,0.8,0.9,1,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,20,3,0.9592,0.9,0.8,1.0,0,No action taken this step — waiting for more information or debate resolution,False
medium,random,full_crisis_episode,20,4,0.9175,0.9,0.8,1.0,1,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
medium,random,full_crisis_episode,20,5,0.9558,0.7,0.8,1.0,2,Followed stakeholder advice despite inconsistency — Finance signals may not be trustworthy,False
medium,random,full_crisis_episode,20,6,0.9542,0.5,0.8,1.0,2,Monitoring api_gateway to track attacker movement without disrupting uptime,False
medium,random,full_crisis_episode,20,7,0.9525,0.6,0.8,0.8,1,"Followed stakeholder advice despite inconsistency — Engineering, PR signals may not be trustworthy",False
medium,random,full_crisis_episode,20,8,0.9108,0.6,0.8,0.9,0,Investigating due to uncertainty in alert validity — high severity signals present but source unconfirmed,False
medium,random,full_crisis_episode,20,9,0.9492,0.6,0.9,1.0,2,Patching api_gateway to reduce attacker foothold and recover system integrity,False
medium,random,full_crisis_episode,20,10,0.5975,0.4,0.9,0.8,2,"Increased monitoring on internal_tools — threat level elevated, gathering evidence before committing to isolation",True
medium,heuristic,alert_triage,1,1,0.5,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,2,1,0.5,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,3,1,0.6,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,4,1,0.8,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,5,1,0.8,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,6,1,0.6364,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,7,1,0.5,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,8,1,0.4,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,9,1,0.5455,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,10,1,0.8,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,11,1,0.6364,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,12,1,0.5,0.7,0.7,0.7,0,,True
medium,heuristic,alert_triage,13,1,0.7,0.7,0.7,0.7,0,,True
